seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260417,1000,386.4238,0.344036,0.773699,6.514072,33,0
20260418,1000,586.6621,0.460135,0.712423,9.423073,26,0
20260419,1000,75.3721,0.018570,0.006702,14.171736,31,0
20260420,1000,437.4844,0.525112,0.685311,13.211716,20,0
20260421,1000,1079.6719,1.280680,0.949129,9.214171,34,0
20260422,1000,837.4258,0.747567,0.825265,12.164901,27,0
20260423,1000,433.2842,0.436782,0.854775,8.511196,30,0
20260424,1000,552.1035,0.587173,0.918167,6.009896,31,0
20260425,1000,522.6699,0.352663,0.582532,7.910484,28,0
20260426,1000,405.0762,0.410742,0.874921,6.787613,27,0
20260427,1000,799.9092,0.850116,0.924628,6.786552,35,0
20260428,1000,428.9805,0.327143,0.561130,6.753400,29,0
20260429,1000,324.0078,0.332173,0.886918,7.007609,32,0
20260430,1000,370.1562,0.358128,0.891893,3.295003,22,0
20260431,1000,211.2988,0.224992,0.420413,7.804596,32,0
20260432,1000,785.1572,0.874000,0.961199,5.554553,26,0
20260433,1000,388.9336,0.297716,0.895165,4.368181,31,0
20260434,1000,308.9805,0.461649,0.801532,12.577990,32,0
20260435,1000,-81.7344,-0.196582,0.166917,8.414812,37,0
20260436,1000,221.5938,0.300703,0.891725,4.712470,24,0
20260437,1000,471.4785,0.638631,0.930817,7.299255,29,0
20260438,1000,256.5000,0.646037,0.789072,9.821000,31,0
20260439,1000,391.8057,0.317172,0.820418,8.315945,27,0
20260440,1000,420.9375,0.351902,0.684279,9.977649,28,0
20260441,1000,553.3408,0.726127,0.875531,11.435219,23,0
20260442,1000,338.3789,0.243120,0.676179,7.630570,28,0
20260443,1000,246.1875,0.225667,0.509519,8.368785,22,0
20260444,1000,-630.7031,-0.750067,0.758449,12.374751,29,0
20260445,1000,-98.2773,-0.005204,0.000955,6.318251,23,0
20260446,1000,479.7637,0.582840,0.781022,13.020751,25,0
20260447,1000,395.8809,0.523842,0.946860,4.932817,34,0
20260448,1000,498.2988,0.377840,0.669373,6.779136,29,0
20260449,1000,457.8613,0.481546,0.871642,6.310303,27,0
20260450,1000,572.8760,0.615438,0.938666,4.977012,35,0
20260451,1000,559.6289,0.541659,0.872955,8.481740,33,0
20260452,1000,419.0273,0.304722,0.562768,8.533481,32,0
20260453,1000,97.4961,0.176591,0.573791,5.690415,23,0
20260454,1000,166.8223,0.345364,0.866640,4.450376,31,0
20260455,1000,323.5850,0.313775,0.966019,3.008443,18,0
20260456,1000,-373.2344,-0.495984,0.738937,14.679798,32,0
20260457,1000,168.6914,0.057127,0.035314,9.845634,39,0
20260458,1000,472.9922,0.475957,0.940794,8.673224,21,0
20260459,1000,262.3994,0.239445,0.723948,5.457648,29,0
20260460,1000,319.5498,0.206065,0.379177,12.032684,21,0
20260461,1000,730.7900,0.642444,0.732807,11.524978,37,0
20260462,1000,967.8008,1.148589,0.952222,10.538516,34,0
20260463,1000,691.4326,0.599338,0.963739,3.937793,28,0
20260464,1000,460.1660,0.497777,0.928550,4.275370,27,0
20260465,1000,353.7012,0.287750,0.786081,3.363739,22,0
20260466,1000,84.6797,-0.040643,0.026811,6.945083,25,0
20260467,1000,549.5537,0.617236,0.761877,4.154572,36,0
20260468,1000,667.7969,0.635189,0.961306,4.142613,39,0
20260469,1000,618.8926,0.524874,0.618308,10.331216,21,0
20260470,1000,549.6650,0.386802,0.529883,15.146134,23,0
20260471,1000,1022.2051,1.163004,0.973267,7.098561,24,0
20260472,1000,617.4141,0.810309,0.928029,14.090362,27,0
20260473,1000,257.4746,0.332268,0.887602,7.112905,26,0
20260474,1000,556.2656,0.636902,0.945602,3.383955,38,0
20260475,1000,328.8975,0.335419,0.802856,3.825240,24,0
20260476,1000,-333.8770,-0.091623,0.048925,10.400233,28,0
20260477,1000,520.4307,0.500590,0.809470,6.253288,24,0
20260478,1000,401.3838,0.386319,0.677912,9.768324,25,0
20260479,1000,270.4297,0.378223,0.720090,10.137227,28,0
20260480,1000,779.9453,0.877872,0.959903,9.752901,27,0
20260481,1000,474.4297,0.497012,0.901301,4.538818,27,0
20260482,1000,535.9238,0.473873,0.942318,5.698640,32,0
20260483,1000,881.1699,0.959041,0.901343,11.149201,34,0
20260484,1000,332.4102,0.291386,0.769698,5.315887,24,0
20260485,1000,-59.3906,0.110360,0.134957,13.214391,28,0
20260486,1000,500.4922,0.610954,0.942269,7.049605,26,0
20260487,1000,461.3711,0.476198,0.941335,6.342252,20,0
20260488,1000,508.6230,0.393267,0.703308,5.953088,19,0
20260489,1000,180.4268,0.055154,0.081726,8.529996,30,0
20260490,1000,146.0205,0.188641,0.481970,4.222921,27,0
20260491,1000,420.7520,0.396305,0.818406,7.792537,28,0
20260492,1000,1039.3154,1.260191,0.965629,11.883167,39,0
20260493,1000,601.1484,0.522289,0.788900,8.342389,37,0
20260494,1000,796.3652,0.823347,0.817127,9.436709,28,0
20260495,1000,460.0000,0.425541,0.812119,5.589449,31,0
20260496,1000,309.1055,0.325973,0.827888,6.365148,34,0
20260497,1000,20.4902,0.173213,0.278133,10.372912,23,0
20260498,1000,491.5068,0.425739,0.898134,4.853354,26,0
20260499,1000,220.3281,0.090029,0.098342,8.872352,19,0
20260500,1000,903.2305,0.927444,0.952148,8.201812,31,0
20260501,1000,212.5742,0.122359,0.283124,6.304859,27,0
20260502,1000,523.9883,0.545358,0.983082,2.559304,29,0
20260503,1000,-616.7734,-0.751704,0.770859,16.429308,22,0
20260504,1000,145.3281,0.313737,0.740520,5.486119,23,0
20260505,1000,766.9580,0.843301,0.917199,4.950289,36,0
20260506,1000,151.7422,0.354939,0.718083,6.520349,25,0
20260507,1000,-182.8086,-0.253656,0.280025,12.831212,24,0
20260508,1000,549.0820,0.782343,0.603396,13.707073,28,0
20260509,1000,306.1104,0.314451,0.961145,3.559509,25,0
20260510,1000,340.2422,0.483349,0.891436,6.163224,32,0
20260511,1000,426.4590,0.308344,0.630959,4.293137,32,0
20260512,1000,66.2773,-0.155691,0.320066,7.216239,34,0
20260513,1000,513.3682,0.375345,0.779484,7.991634,29,0
20260514,1000,358.1357,0.442004,0.939390,2.953922,27,0
20260515,1000,206.1689,0.088769,0.225026,5.836476,27,0
20260516,1000,433.8867,0.408271,0.922932,4.424399,22,0
