seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260417,1000,-1030.3418,-1.445010,0.801747,20.514051,37,0
20260418,1000,71.0078,0.006599,0.000592,11.332392,34,0
20260419,1000,37.7852,-0.018933,0.009388,9.574793,27,0
20260420,1000,421.9688,0.458208,0.431823,16.176689,27,0
20260421,1000,345.6777,0.812322,0.780457,15.405234,28,0
20260422,1000,-1237.9414,-0.662930,0.456627,19.937354,46,0
20260423,1000,378.4941,0.547437,0.872594,8.014201,31,0
20260424,1000,-864.2832,-1.200319,0.827564,20.472174,47,0
20260425,1000,-795.7090,-1.583025,0.773928,24.953105,39,0
20260426,1000,642.0801,0.560724,0.646529,15.474191,31,0
20260427,1000,-26.1055,-0.347541,0.178310,18.412187,39,0
20260428,1000,-693.8906,-0.816787,0.572014,20.621538,34,0
20260429,1000,414.9824,0.382997,0.904188,5.635966,31,0
20260430,1000,426.3281,0.604981,0.722706,14.014602,26,0
20260431,1000,103.6875,0.154871,0.226239,8.637173,24,0
20260432,1000,-126.8779,0.105501,0.029963,16.485356,28,0
20260433,1000,-7.5547,-0.204450,0.172646,18.014962,34,0
20260434,1000,-684.6758,-0.865751,0.804281,22.356298,56,0
20260435,1000,-2804.8047,-3.253123,0.916726,24.869347,50,0
20260436,1000,-80.1875,-0.231991,0.205971,14.898426,33,0
20260437,1000,-1396.9668,-1.852842,0.904216,22.991843,57,0
20260438,1000,-28.8125,0.640115,0.680939,12.040011,34,0
20260439,1000,280.9160,0.288631,0.839217,6.352385,24,0
20260440,1000,164.5000,0.102255,0.183223,8.457660,27,0
20260441,1000,-95.2129,-0.418503,0.318764,20.126319,32,0
20260442,1000,-826.8047,-1.185011,0.765600,21.834196,50,0
20260443,1000,159.2812,0.220927,0.412463,8.457026,21,0
20260444,1000,-2592.8711,-2.902009,0.892139,24.029381,40,0
20260445,1000,125.6719,-0.188856,0.121879,16.473467,36,0
20260446,1000,110.9951,0.200321,0.211687,16.184048,25,0
20260447,1000,588.3965,0.434492,0.907228,7.090582,32,0
20260448,1000,120.1445,0.232430,0.802465,8.332592,34,0
20260449,1000,-126.8613,-0.381998,0.391020,17.130354,35,0
20260450,1000,-1788.0811,-2.377325,0.854542,22.711789,45,0
20260451,1000,301.3145,0.254633,0.773247,5.495584,27,0
20260452,1000,293.2383,0.177589,0.439707,6.583388,28,0
20260453,1000,-1285.0361,-1.538743,0.912892,24.627808,32,0
20260454,1000,-362.9375,0.120940,0.070127,11.040786,38,0
20260455,1000,-1197.0264,-1.543393,0.856091,22.590460,29,0
20260456,1000,-1374.5674,-1.508045,0.831316,20.341584,36,0
20260457,1000,-431.7617,-0.689585,0.595609,18.364290,43,0
20260458,1000,499.9922,0.516807,0.929623,11.847182,23,0
20260459,1000,-1357.0859,-1.760861,0.882669,23.787507,29,0
20260460,1000,-977.6211,-1.144414,0.577955,26.362579,44,0
20260461,1000,527.8809,0.432838,0.643881,11.339527,30,0
20260462,1000,-266.7891,-0.425167,0.238889,18.202688,38,0
20260463,1000,-640.8291,-0.263208,0.207864,16.112595,31,0
20260464,1000,362.4199,0.413286,0.925172,5.878535,25,0
20260465,1000,-1764.5664,-1.730716,0.832735,23.147332,35,0
20260466,1000,-95.0703,-0.051271,0.006882,19.077045,34,0
20260467,1000,27.1406,-0.034067,0.003247,16.867007,34,0
20260468,1000,513.9336,0.390065,0.915962,6.444042,32,0
20260469,1000,190.2617,0.055410,0.018194,13.158043,21,0
20260470,1000,113.9531,0.340068,0.570753,15.216013,26,0
20260471,1000,-1811.8730,-2.492060,0.862773,24.429477,37,0
20260472,1000,338.3604,0.374972,0.811943,11.250716,20,0
20260473,1000,-287.9443,-0.034922,0.010152,15.823367,33,0
20260474,1000,491.4141,0.609262,0.926701,8.807409,28,0
20260475,1000,-237.3994,0.200386,0.101070,12.746027,24,0
20260476,1000,-1061.8359,-0.490276,0.220645,16.816112,47,0
20260477,1000,-1245.4453,-0.817283,0.345827,19.214739,45,0
20260478,1000,398.8770,0.407684,0.564924,10.022869,28,0
20260479,1000,-394.5625,-0.016687,0.001389,20.006731,30,0
20260480,1000,808.5234,0.952837,0.946390,11.922840,29,0
20260481,1000,-52.2617,-0.358004,0.461486,13.903713,26,0
20260482,1000,561.7090,0.540486,0.811873,11.369299,29,0
20260483,1000,-183.9277,-0.087777,0.019736,18.519063,37,0
20260484,1000,311.3076,0.275363,0.787710,4.671617,22,0
20260485,1000,94.3125,0.286464,0.672933,9.420423,30,0
20260486,1000,-79.4766,-0.199189,0.132796,17.577893,25,0
20260487,1000,337.6562,0.304179,0.538735,13.421892,22,0
20260488,1000,-1622.1523,-1.431188,0.827197,24.355580,37,0
