seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260417,1000,-1120.4570,-1.522304,0.803628,20.915298,41,0
20260418,1000,71.0078,0.006599,0.000592,11.332392,34,0
20260419,1000,42.4629,-0.006417,0.001111,9.928565,29,0
20260420,1000,347.8359,0.403214,0.380087,16.293078,32,0
20260421,1000,233.7598,0.748123,0.701698,15.748647,34,0
20260422,1000,-1264.4648,-0.639292,0.427082,19.965422,51,0
20260423,1000,378.4941,0.547437,0.872594,8.014201,31,0
20260424,1000,-877.1523,-1.237250,0.808818,21.089911,50,0
20260425,1000,-703.3281,-1.384971,0.785799,24.613840,39,0
20260426,1000,700.0039,0.599351,0.603300,15.984176,34,0
20260427,1000,-123.4404,-0.388731,0.209542,18.598413,41,0
20260428,1000,-676.3770,-0.713276,0.513499,21.048965,41,0
20260429,1000,414.9824,0.382997,0.904188,5.635966,31,0
20260430,1000,456.8906,0.644831,0.778199,13.730537,29,0
20260431,1000,50.4316,0.116934,0.098859,10.830936,29,0
20260432,1000,-213.2666,-0.002309,0.000011,18.043825,33,0
20260433,1000,57.0352,-0.114730,0.058690,16.660413,34,0
20260434,1000,-623.2930,-0.858497,0.803921,21.927113,56,0
20260435,1000,-2804.8047,-3.253123,0.916726,24.869347,50,0
20260436,1000,-79.3750,-0.220439,0.175202,14.761950,33,0
20260437,1000,-1257.4160,-1.740580,0.895779,22.269232,58,0
20260438,1000,-28.8125,0.640115,0.680939,12.040011,34,0
20260439,1000,296.7529,0.303302,0.766109,8.986290,26,0
20260440,1000,145.5156,0.092691,0.103556,10.728953,29,0
20260441,1000,-155.0049,-0.494446,0.403033,20.267564,40,0
20260442,1000,-674.8145,-0.958258,0.740879,20.960324,49,0
20260443,1000,159.2812,0.220927,0.412463,8.457026,21,0
20260444,1000,-2589.3555,-2.971214,0.898848,24.317141,42,0
20260445,1000,181.5078,-0.144264,0.067950,16.898402,37,0
20260446,1000,168.9902,0.272659,0.324922,16.164393,28,0
20260447,1000,574.0947,0.416223,0.871308,7.090179,32,0
20260448,1000,156.7012,0.243346,0.747894,9.221244,35,0
20260449,1000,-33.7900,-0.249310,0.240602,16.757606,36,0
20260450,1000,-1786.9941,-2.255446,0.834491,23.511727,47,0
20260451,1000,340.2861,0.259854,0.749762,6.129047,28,0
20260452,1000,340.0137,0.197266,0.474715,6.554402,29,0
20260453,1000,-1387.3857,-1.651432,0.913151,25.052583,36,0
20260454,1000,-245.5957,0.213782,0.237443,11.409785,41,0
20260455,1000,-1187.2891,-1.518044,0.857610,23.075225,33,0
20260456,1000,-1155.0381,-1.403582,0.827613,18.642387,39,0
20260457,1000,-497.8750,-0.697210,0.592655,18.634355,46,0
20260458,1000,505.7402,0.524186,0.927071,12.163161,24,0
20260459,1000,-1452.3809,-1.783384,0.888518,23.881331,34,0
20260460,1000,-1070.9307,-1.310408,0.658803,27.218984,51,0
20260461,1000,581.4473,0.489451,0.643765,12.344557,31,0
20260462,1000,-272.3887,-0.360573,0.175808,18.610132,42,0
20260463,1000,-640.8291,-0.263208,0.207864,16.112595,31,0
20260464,1000,418.6895,0.443777,0.914535,6.424877,26,0
20260465,1000,-1798.3574,-1.731787,0.827135,22.870559,39,0
20260466,1000,-52.4688,0.011550,0.000353,18.283186,35,0
20260467,1000,49.9092,-0.055876,0.007977,17.429818,37,0
20260468,1000,501.9336,0.395989,0.888038,6.952355,32,0
20260469,1000,162.2617,0.013386,0.001047,13.317738,21,0
20260470,1000,51.5244,0.253063,0.436820,15.997741,32,0
20260471,1000,-1902.5586,-2.507207,0.855911,24.760227,42,0
20260472,1000,313.5225,0.403070,0.731634,13.898650,23,0
20260473,1000,-287.9443,-0.034922,0.010152,15.823367,33,0
20260474,1000,496.9453,0.610299,0.921988,10.186850,28,0
20260475,1000,-157.3994,0.219336,0.130399,12.619633,24,0
20260476,1000,-1061.8359,-0.490276,0.220645,16.816112,47,0
20260477,1000,-1265.5068,-0.781838,0.324570,20.432341,50,0
20260478,1000,443.8359,0.435158,0.577716,10.333469,29,0
20260479,1000,-394.5625,-0.016687,0.001389,20.006731,30,0
20260480,1000,809.0391,0.969284,0.931212,12.323774,33,0
20260481,1000,-52.2617,-0.358004,0.461486,13.903713,26,0
20260482,1000,561.7090,0.540486,0.811873,11.369299,29,0
20260483,1000,-239.5879,-0.191315,0.086786,18.789494,42,0
20260484,1000,335.3076,0.289233,0.781858,5.114029,24,0
20260485,1000,113.8438,0.293414,0.706460,9.814048,31,0
20260486,1000,-31.7852,-0.115642,0.055309,17.298671,27,0
20260487,1000,379.5850,0.352365,0.626631,13.627732,24,0
20260488,1000,-1824.1992,-1.629099,0.847204,24.538179,42,0
20260489,1000,-923.8867,-1.063321,0.842897,20.360772,34,0
20260490,1000,-812.9580,-0.565227,0.479077,18.015833,35,0
20260491,1000,405.5723,0.415654,0.811143,8.583619,26,0
20260492,1000,-52.6309,-0.049618,0.003688,19.230165,41,0
20260493,1000,99.0469,-0.122685,0.039488,14.765081,39,0
20260494,1000,-586.5742,-0.421660,0.360923,17.533090,32,0
20260495,1000,433.5938,0.060331,0.006503,15.149364,38,0
20260496,1000,-712.0293,-1.127354,0.914357,20.698990,50,0
20260497,1000,-533.6543,0.040716,0.007427,13.233339,34,0
20260498,1000,221.0938,0.318567,0.706223,9.015808,30,0
20260499,1000,-143.9238,-0.417626,0.506093,13.466201,22,0
20260500,1000,-961.5195,-0.423709,0.232310,19.109362,40,0
20260501,1000,-417.6953,-0.650730,0.781125,17.488115,37,0
20260502,1000,-175.6230,0.044065,0.009482,11.688112,36,0
20260503,1000,-406.2812,-0.127271,0.188914,11.975053,29,0
20260504,1000,-294.5674,-0.535227,0.309548,21.679481,32,0
20260505,1000,-1602.2715,-2.409121,0.930225,25.588308,46,0
20260506,1000,-1924.4922,-1.872082,0.770564,22.851275,35,0
20260507,1000,-895.2988,-0.885945,0.602580,17.633409,25,0
20260508,1000,60.1914,0.264828,0.096379,19.983140,34,0
20260509,1000,3.5732,0.128338,0.245528,11.342396,28,0
20260510,1000,-1637.0020,-2.235258,0.918103,26.470166,51,0
20260511,1000,-728.1758,-0.816625,0.752882,17.684395,31,0
20260512,1000,-702.0137,-0.395832,0.116135,21.416907,43,0
20260513,1000,153.0000,-0.007173,0.000263,15.080970,41,0
20260514,1000,385.2354,0.400444,0.916764,4.253469,21,0
20260515,1000,165.1465,-0.020958,0.001104,16.119862,33,0
20260516,1000,-1137.1875,-0.968259,0.500186,20.199915,42,0
